ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,solar_elev_deg,clp_cot,persistence,lgbm_direct,lgbm_residual,lgbm_direct_bagged,stacked_meta,blend_50_direct_50_bagged
2025-03-05 16:00:00,2025-03-05 17:00:00,17.073,272.07000000000005,34.77383421636111,68.81637573242188,272.07000000000005,144.88383703443048,150.10216278363453,147.71385910137644,126.26483194695608,146.29884806790346
2025-03-05 17:00:00,2025-03-05 18:00:00,1.8856000000000002,17.073,19.864442053473017,109.20538330078124,17.073,9.394162834601794,16.370994517842306,10.053376863487651,0.0,9.723769849044722
2025-03-05 18:00:00,2025-03-05 19:00:00,0.0,1.8856000000000002,4.966694587270263,,1.8856000000000002,3.787762195900053,0.0,2.3171243285354275,4.249613199825802,3.05244326221774
2025-03-06 07:00:00,2025-03-06 08:00:00,155.7,49.900999999999996,10.77774599107905,7.165436744689941,49.900999999999996,215.93002501083492,194.67993643028643,218.14118830931034,209.0616611112492,217.03560666007263
2025-03-06 08:00:00,2025-03-06 09:00:00,386.06999999999994,155.7,25.68596400390872,6.474122524261475,155.7,389.39430514959105,357.2840397189656,383.0293624171779,372.1528326694456,386.21183378338446
2025-03-06 09:00:00,2025-03-06 10:00:00,578.04,386.06999999999994,40.6039093938162,4.326833248138428,386.06999999999994,601.5750948940496,610.5359832884071,601.4219978401253,609.3568018407402,601.4985463670874
2025-03-06 10:00:00,2025-03-06 11:00:00,783.2099999999999,578.04,55.521649088030436,2.6516189575195312,578.04,775.4461202714477,766.1360184203572,777.3462393474327,775.4481751534008,776.3961798094402
2025-03-06 11:00:00,2025-03-06 12:00:00,591.9399999999999,783.2099999999999,70.41542397693112,2.362549066543579,783.2099999999999,874.8622846374462,882.8072863371409,880.7136033253549,885.0294963380361,877.7879439814005
2025-03-06 12:00:00,2025-03-06 13:00:00,943.95,591.9399999999999,85.00402932119447,3.496637344360352,591.9399999999999,853.5886043845653,883.4973312991269,849.8989890692939,873.168893566715,851.7437967269295
2025-03-06 13:00:00,2025-03-06 14:00:00,721.9100000000001,943.95,79.37206195608982,4.058863639831543,943.95,660.4450057275341,732.956160813528,666.8319684954226,698.9941292555327,663.6384871114783
2025-03-06 14:00:00,2025-03-06 15:00:00,912.4,721.9100000000001,64.54923310967393,5.32523775100708,721.9100000000001,629.9463593255863,600.9083373037876,636.0767232101547,618.9174401771056,633.0115412678705
2025-03-06 15:00:00,2025-03-06 16:00:00,360.31999999999994,912.4,49.638746254359276,6.973280906677246,912.4,381.8022679896232,389.3669444849098,372.6526276346132,369.4726380032698,377.2274478121182
2025-03-06 16:00:00,2025-03-06 17:00:00,249.83,360.31999999999994,34.71661906468647,3.2326505184173584,360.31999999999994,225.80048795045312,235.50563848812465,225.39056173793108,230.77628277361495,225.59552484419208
2025-03-06 17:00:00,2025-03-06 18:00:00,57.63599999999999,249.83,19.797419137156417,3.2144155502319336,249.83,45.937248631449116,46.3965588510583,44.751908945357656,44.56405926981909,45.34457878840338
2025-03-06 18:00:00,2025-03-06 19:00:00,0.0,57.63599999999999,4.889892269075927,,57.63599999999999,9.393473689552195,0.0,7.059968986427549,5.247238729466584,8.226721337989872
2025-03-07 07:00:00,2025-03-07 08:00:00,204.43,49.25699999999999,10.81378746349501,4.354090213775635,49.25699999999999,221.99580648434178,206.91288414945478,226.7799679198798,221.27199396796036,224.3878872021108
2025-03-07 08:00:00,2025-03-07 09:00:00,352.15999999999997,204.43,25.731220968017503,4.391875267028809,204.43,410.8486421039243,404.3194949824789,408.06137704628514,409.13758340952455,409.4550095751047
2025-03-07 09:00:00,2025-03-07 10:00:00,438.48999999999995,352.15999999999997,40.6586336990254,4.902328968048096,352.15999999999997,548.8143730951032,522.1202448082761,541.6843986781656,533.4781112153394,545.2493858866344
2025-03-07 10:00:00,2025-03-07 11:00:00,476.87,438.48999999999995,55.588148381433555,5.776637077331543,438.48999999999995,590.7021509452667,582.1238107687883,595.1367217260403,593.1197288359535,592.9194363356535
2025-03-07 11:00:00,2025-03-07 12:00:00,544.9300000000001,476.87,70.5030209337418,5.604928016662598,476.87,618.87714909377,611.0626831072875,626.9925542183955,625.7727586797939,622.9348516560827
2025-03-07 12:00:00,2025-03-07 13:00:00,557.6000000000001,544.9300000000001,85.20738928881478,5.552386283874512,544.9300000000001,669.8859109218997,661.7178806074971,656.5579374563832,661.7896414532461,663.2219241891414
2025-03-07 13:00:00,2025-03-07 14:00:00,432.5,557.6000000000001,79.38312831599974,4.923030376434326,557.6000000000001,702.4697167627788,666.4797284698612,701.3903900746036,688.7590958455216,701.9300534186912
2025-03-07 14:00:00,2025-03-07 15:00:00,455.5799999999999,432.5,64.51412409474429,5.594269275665283,432.5,549.4446064045546,437.85397480649226,548.4951496671268,496.71676408653684,548.9698780358408
2025-03-07 15:00:00,2025-03-07 16:00:00,330.46999999999997,455.5799999999999,49.587886306660934,4.217213153839111,455.5799999999999,440.1455260725289,368.097954923372,438.5734396514869,404.19710036583507,439.3594828620079
2025-03-07 16:00:00,2025-03-07 17:00:00,169.44,330.46999999999997,34.65540644495549,3.5341970920562744,330.46999999999997,190.48681260235963,196.46227230856124,191.33301193936475,194.69899691814192,190.9099122708622
2025-03-07 17:00:00,2025-03-07 18:00:00,21.579,169.44,19.727249112877367,4.903376579284668,169.44,24.67321034680557,72.05699662066306,26.216646641839663,49.931571842936364,25.444928494322617
2025-03-07 18:00:00,2025-03-07 19:00:00,0.0,21.579,4.810630916616841,,21.579,4.796867704222444,6.9177907371458485,4.894105770674666,8.974012705021849,4.845486737448555
2025-03-08 07:00:00,2025-03-08 08:00:00,52.137,81.924,10.85138007436696,10.46969985961914,81.924,270.58858839584985,256.3660207541417,272.29521315311905,265.4580915822277,271.44190077448445
2025-03-08 08:00:00,2025-03-08 09:00:00,493.52,52.137,25.777286134442516,24.67720603942871,52.137,195.2902948780204,160.5622943570288,190.74130106965353,171.6884956749756,193.01579797383698
2025-03-08 09:00:00,2025-03-08 10:00:00,600.47,493.52,40.71320487073219,16.350744247436523,493.52,506.9011035130993,546.294837297404,506.77165353588833,522.4996578318767,506.83637852449385
2025-03-08 10:00:00,2025-03-08 11:00:00,675.34,600.47,55.652972263528206,5.274297714233398,600.47,750.1607347036629,758.7703901602428,753.9675846912738,758.9707997053715,752.0641596974683
2025-03-08 11:00:00,2025-03-08 12:00:00,625.75,675.34,70.58556270438297,4.055726528167725,675.34,868.9762094248688,807.5818979190587,857.7696491431166,833.1273446726138,863.3729292839927
2025-03-08 12:00:00,2025-03-08 13:00:00,605.7299999999999,625.75,85.38859011230745,3.694107055664064,625.75,820.7107735801732,862.8438429467267,820.8407194151963,848.2624819238699,820.7757464976847
2025-03-08 13:00:00,2025-03-08 14:00:00,473.36,605.7299999999999,79.3778866913953,4.019801616668701,605.7299999999999,767.745477714669,742.6442810300415,756.6368187579674,752.0893960812275,762.1911482363182
2025-03-08 14:00:00,2025-03-08 15:00:00,72.72900000000001,473.36,64.47137676278655,8.466337203979492,473.36,496.93370901517295,389.53525765336354,504.62911716392836,450.25805605364343,500.78141308955065
2025-03-08 15:00:00,2025-03-08 16:00:00,312.8,72.72900000000001,49.53183605485931,9.183152198791504,72.72900000000001,146.56082941596569,100.53297594854125,143.07847755265018,126.06660362360834,144.81965348430793
2025-03-08 16:00:00,2025-03-08 17:00:00,234.15,312.8,34.590268551231844,7.754019260406494,312.8,220.67013047122774,216.28320702911205,217.9079423038909,216.01123681655915,219.28903638755932
2025-03-08 17:00:00,2025-03-08 18:00:00,27.4,234.15,19.65401293498185,5.315810203552246,234.15,57.43357038946304,62.91428169982558,59.751890268946376,60.783279268754434,58.59273032920471
2025-03-08 18:00:00,2025-03-08 19:00:00,0.0,27.4,4.728999793157702,,27.4,8.318081751809082,15.630110145045112,8.0058970348247,14.721962773510036,8.16198939331689
2025-03-09 07:00:00,2025-03-09 08:00:00,118.4,20.851000000000003,10.890439944849248,9.153560638427734,20.851000000000003,116.30413149047095,122.81141568987479,119.3303347263783,123.1167242480196,117.81723310842463
2025-03-09 08:00:00,2025-03-09 09:00:00,158.95999999999998,118.4,25.824064331277974,8.815749168395996,118.4,302.8814038739734,284.0064649324817,301.53738118729603,295.1997622145963,302.2093925306347
2025-03-09 09:00:00,2025-03-09 10:00:00,227.33,158.95999999999998,40.76751223565207,12.094297409057615,158.95999999999998,395.95533215400866,356.124514234725,398.3564053917747,380.9988256019371,397.15586877289167
2025-03-09 10:00:00,2025-03-09 11:00:00,248.74,227.33,55.71598065621153,20.55801582336425,227.33,313.0994766053962,270.6750001965921,323.7808376724546,299.44016024768814,318.44015713892543
2025-03-09 11:00:00,2025-03-09 12:00:00,685.9000000000001,248.74,70.66280806502172,18.534048080444336,248.74,380.62739885783,448.75522695719906,381.74324997806843,418.758284545118,381.18532441794923
2025-03-09 12:00:00,2025-03-09 13:00:00,262.32000000000005,685.9000000000001,85.54424081691107,13.375205993652344,685.9000000000001,729.7615251842586,681.7850913781771,715.2580622046025,695.2556830214389,722.5097936944305
2025-03-09 13:00:00,2025-03-09 14:00:00,439.77,262.32000000000005,79.3562691729391,17.222688674926758,262.32000000000005,331.8431215336594,377.19722265764466,332.260894123176,358.82844705700705,332.0520078284177
2025-03-09 14:00:00,2025-03-09 15:00:00,420.6,439.77,64.4210462319215,10.25428581237793,439.77,496.82016688780203,376.06972442324576,478.63247520911136,424.4460815475624,487.7263210484567
2025-03-09 15:00:00,2025-03-09 16:00:00,215.95999999999998,420.6,49.47066438268621,7.223302364349365,420.6,331.5287344756944,368.630978575006,332.4329482805844,351.34117503264014,331.9808413781394
2025-03-09 16:00:00,2025-03-09 17:00:00,92.616,215.95999999999998,34.521282899875864,8.534375190734863,215.95999999999998,119.5526500507513,133.67900518771154,117.2247609095133,125.46347040442687,118.3887054801323
2025-03-09 17:00:00,2025-03-09 18:00:00,28.402000000000005,92.616,19.57779552376504,16.25419807434082,92.616,21.380371149229774,43.850601220517746,20.65756326844351,29.625400968486858,21.018967208836642
2025-03-09 18:00:00,2025-03-09 19:00:00,0.0,28.402000000000005,4.6450912076431194,,28.402000000000005,7.4804894788051035,2.9672806333802093,6.262588576625685,7.191886599625814,6.871539027715395
2025-03-10 07:00:00,2025-03-10 08:00:00,364.63,56.335,10.930880968751467,2.05222225189209,56.335,260.54858073900635,245.6269433393317,265.5131909917289,261.1059741636192,263.0308858653676
2025-03-10 08:00:00,2025-03-10 09:00:00,562.78,364.63,25.87145897274189,2.0353333950042725,364.63,563.5998148258063,542.2446630925347,561.738441290464,553.8952008058263,562.6691280581351
2025-03-10 09:00:00,2025-03-10 10:00:00,755.6299999999999,562.78,40.821444684195505,1.1214284896850586,562.78,744.3492303165347,732.0383422245286,740.6061819815417,737.4636648874236,742.4777061490381
2025-03-10 10:00:00,2025-03-10 11:00:00,873.2,755.6299999999999,55.777034653740124,0.8957142233848572,755.6299999999999,836.8087567394384,831.5592819252781,829.8438525971807,829.8550980279599,833.3263046683096
2025-03-10 11:00:00,2025-03-10 12:00:00,954.7,873.2,70.73452236482584,1.4015789031982422,873.2,847.8315226152264,807.2047851129305,843.8128716703715,824.4441914664999,845.8221971427989
2025-03-10 12:00:00,2025-03-10 13:00:00,1019.2,954.7,85.67088399009728,3.0327908992767334,954.7,840.6822874156961,833.5426510615353,840.5637771344633,836.6194288799361,840.6230322750797
2025-03-10 13:00:00,2025-03-10 14:00:00,951.6,1019.2,79.31830343028217,4.355124473571777,1019.2,658.2386296069475,664.8128402717244,652.0880887962295,652.4808177933926,655.1633592015885
2025-03-10 14:00:00,2025-03-10 15:00:00,79.543,951.6,64.36320285737665,6.600684642791748,951.6,419.3816771310529,372.4775253059289,406.9360353013538,378.5562893732507,413.1588562162034
2025-03-10 15:00:00,2025-03-10 16:00:00,103.27000000000001,79.543,49.404447852633815,15.773059844970703,79.543,146.95146471160288,141.54952827013588,149.17275644494376,148.55857424494772,148.06211057827332
2025-03-10 16:00:00,2025-03-10 17:00:00,95.62,103.27000000000001,34.448532160786435,22.95366477966309,103.27000000000001,84.03470929173271,106.60461761422839,88.47570852626917,95.77402759031382,86.25520890900094
2025-03-10 17:00:00,2025-03-10 18:00:00,6.4808,95.62,19.498685615729492,28.010887145996094,95.62,26.013098379339148,66.2128308020142,28.493993944249258,41.093200139260645,27.253546161794205
2025-03-10 18:00:00,2025-03-10 19:00:00,0.0,6.4808,4.559000374245101,,6.4808,9.807604842428528,12.440302890769694,8.542863720138783,13.575217494015344,9.175234281283656
2025-03-11 07:00:00,2025-03-11 08:00:00,220.72000000000003,107.74999999999997,10.97261495049526,3.234262228012085,107.74999999999997,308.80710620933155,312.4341296947945,307.7433668448101,313.2305106264751,308.27523652707083
2025-03-11 08:00:00,2025-03-11 09:00:00,584.72,220.72000000000003,25.919372206544843,1.1758333444595337,220.72000000000003,493.6189457722104,485.29886305926146,496.5860638045228,496.82112783194106,495.10250478836656
2025-03-11 09:00:00,2025-03-11 10:00:00,708.6499999999999,584.72,40.87489084497476,0.8602703213691711,584.72,778.3076563549882,745.8794870442389,776.6813815393813,762.7148923209759,777.4945189471848
2025-03-11 10:00:00,2025-03-11 11:00:00,896.53,708.6499999999999,55.83599679539643,1.133999943733215,708.6499999999999,813.1988999578167,783.9020537290206,826.102409128352,809.3212419111858,819.6506545430843
2025-03-11 11:00:00,2025-03-11 12:00:00,1021.3,896.53,70.80047855241631,1.9910526275634768,896.53,806.0233525334469,748.3401385941255,826.9310387980149,791.1891967570227,816.477195665731
2025-03-11 12:00:00,2025-03-11 13:00:00,1007.3,1021.3,85.76523630385722,2.851515054702759,1021.3,877.5080821667466,907.6703119295767,880.0206126776021,893.2594659931622,878.7643474221743
2025-03-11 13:00:00,2025-03-11 14:00:00,225.44,1007.3,79.26411142020163,7.475640773773193,1007.3,690.1656474146132,689.6322298174133,686.5478524093783,681.994912616291,688.3567499119957
2025-03-11 14:00:00,2025-03-11 15:00:00,67.403,225.44,64.2979318250245,31.644454956054688,225.44,164.94479654710165,112.4637237815198,169.26556840148055,137.197692436722,167.1051824742911
2025-03-11 15:00:00,2025-03-11 16:00:00,54.272000000000006,67.403,49.33327047469541,66.9312744140625,67.403,82.11733675169641,76.83747579760518,81.5608550945367,62.044895175390955,81.83909592311656
2025-03-11 16:00:00,2025-03-11 17:00:00,1.3406,54.272000000000006,34.3721039779024,32.61273193359375,54.272000000000006,72.94124426212072,75.780607099446,70.46673361969526,66.8857454507045,71.70398894090799
2025-03-11 17:00:00,2025-03-11 18:00:00,0.5374,1.3406,19.416775606343098,81.801025390625,1.3406,8.82323950355399,0.0,8.554648157814961,0.0,8.688943830684476
2025-03-11 18:00:00,2025-03-11 19:00:00,0.0,0.5374,4.470825265809039,,0.5374,4.7597821723193565,0.0,4.799668901279794,5.809138779453548,4.7797255367995755
2025-03-12 07:00:00,2025-03-12 08:00:00,480.01000000000005,61.025999999999996,11.015551748790994,3.3028125762939453,61.025999999999996,257.12749626904616,257.9013940506881,258.97888115614984,262.7639974141792,258.053188712598
2025-03-12 08:00:00,2025-03-12 09:00:00,429.73999999999995,480.01000000000005,25.967705066661846,3.965483903884888,480.01000000000005,568.1261287872126,528.8531503459735,566.5417821947907,546.4361046389288,567.3339554910017
2025-03-12 09:00:00,2025-03-12 10:00:00,678.01,429.73999999999995,40.92773926499223,3.84065842628479,429.73999999999995,652.5243965161136,719.9966737582841,675.2596559338801,706.4492002267423,663.8920262249969
2025-03-12 10:00:00,2025-03-12 11:00:00,999.6,678.01,55.89273134537473,3.461057424545288,678.01,815.7680875022231,761.072801549764,810.6912459697836,785.647692457035,813.2296667360033
2025-03-12 11:00:00,2025-03-12 12:00:00,794.3599999999999,999.6,70.86045821641481,2.918588399887085,999.6,896.721631624687,917.7532837687662,900.0286425997648,907.1279892101431,898.375137112226
2025-03-12 12:00:00,2025-03-12 13:00:00,1144.3,794.3599999999999,85.82450228004936,5.174730777740479,794.3599999999999,901.3478797241028,858.5402734566768,886.9729758300587,871.8776891475959,894.1604277770807
2025-03-12 13:00:00,2025-03-12 14:00:00,925.7,1144.3,79.19390590203774,4.392749786376953,1144.3,607.7524927804242,670.035352191308,610.0700972254434,633.320768981125,608.9112950029338
2025-03-12 14:00:00,2025-03-12 15:00:00,817.9,925.7,64.22533267582057,5.441372871398926,925.7,599.1170581719654,600.6389599968743,575.5247967072224,577.1581882054795,587.3209274395939
2025-03-12 15:00:00,2025-03-12 16:00:00,393.22,817.9,49.25722345618657,14.134222984313965,817.9,267.7893949219775,228.54470323494365,271.667769883949,239.54463011096186,269.72858240296324
2025-03-12 16:00:00,2025-03-12 17:00:00,171.75000000000003,393.22,34.292090779743056,22.174224853515625,393.22,212.02774236596835,154.057929893508,206.4042839168309,170.8557798229138,209.21601314139963
