ts_wib,target_ts_wib,target_ghi_1h_ahead,ghi_now,prediction_ghi_1h,persistence_prediction,error_model,error_persistence
2026-02-08 18:20:00,2026-02-08 19:20:00,0.0,2.5161000000000002,-2.7812037285963203,2.5161000000000002,-2.7812037285963203,2.5161000000000002
2026-02-09 06:20:00,2026-02-09 07:20:00,119.83,3.9827000000000004,72.85449007283064,3.9827000000000004,-46.975509927169355,-115.8473
2026-02-09 06:30:00,2026-02-09 07:30:00,143.55,15.164000000000001,131.33145245788467,15.164000000000001,-12.218547542115346,-128.38600000000002
2026-02-09 06:40:00,2026-02-09 07:40:00,157.13000000000002,28.454,163.48894519931918,28.454,6.358945199319152,-128.67600000000002
2026-02-09 06:50:00,2026-02-09 07:50:00,182.57,46.984,199.89361401734914,46.984,17.323614017349144,-135.58599999999998
2026-02-09 07:00:00,2026-02-09 08:00:00,221.36999999999998,73.135,227.16214463416412,73.135,5.792144634164146,-148.23499999999996
2026-02-09 07:10:00,2026-02-09 08:10:00,239.44,91.84,252.694827596254,91.84,13.254827596253989,-147.6
2026-02-09 07:20:00,2026-02-09 08:20:00,270.12,119.83,314.0820017353506,119.83,43.96200173535061,-150.29000000000002
2026-02-09 07:30:00,2026-02-09 08:30:00,296.12,143.55,351.5739203164437,143.55,55.453920316443714,-152.57
2026-02-09 07:40:00,2026-02-09 08:40:00,333.2399999999999,157.13000000000002,365.54659769725686,157.13000000000002,32.30659769725696,-176.10999999999987
2026-02-09 07:50:00,2026-02-09 08:50:00,419.52,182.57,395.18615178877826,182.57,-24.33384821122172,-236.95
2026-02-09 08:00:00,2026-02-09 09:00:00,518.85,221.36999999999998,441.1740980051773,221.36999999999998,-77.67590199482271,-297.48
2026-02-09 08:10:00,2026-02-09 09:10:00,405.82000000000005,239.44,457.4621175749215,239.44,51.64211757492143,-166.38000000000005
2026-02-09 08:20:00,2026-02-09 09:20:00,607.2,270.12,481.09333685705684,270.12,-126.1066631429432,-337.08000000000004
2026-02-09 08:30:00,2026-02-09 09:30:00,566.95,296.12,515.8678698187831,296.12,-51.08213018121694,-270.83000000000004
2026-02-09 08:40:00,2026-02-09 09:40:00,573.77,333.2399999999999,541.170226296849,333.2399999999999,-32.59977370315096,-240.5300000000001
2026-02-09 08:50:00,2026-02-09 09:50:00,653.83,419.52,584.3478473161648,419.52,-69.48215268383524,-234.31000000000006
2026-02-09 09:00:00,2026-02-09 10:00:00,604.54,518.85,638.4293267060526,518.85,33.88932670605266,-85.68999999999994
2026-02-09 09:10:00,2026-02-09 10:10:00,596.5200000000001,405.82000000000005,663.058449860145,405.82000000000005,66.53844986014485,-190.70000000000005
2026-02-09 09:20:00,2026-02-09 10:20:00,635.5,607.2,686.8375387270685,607.2,51.33753872706848,-28.299999999999955
2026-02-09 09:30:00,2026-02-09 10:30:00,800.7900000000001,566.95,723.1695890942201,566.95,-77.62041090577998,-233.84000000000003
2026-02-09 09:40:00,2026-02-09 10:40:00,786.08,573.77,744.6723680095645,573.77,-41.40763199043556,-212.31000000000006
2026-02-09 09:50:00,2026-02-09 10:50:00,880.5,653.83,756.9538651992515,653.83,-123.54613480074852,-226.66999999999996
2026-02-09 10:00:00,2026-02-09 11:00:00,667.94,604.54,751.5193456805517,604.54,83.57934568055168,-63.40000000000009
2026-02-09 10:10:00,2026-02-09 11:10:00,578.5500000000001,596.5200000000001,765.9697970412117,596.5200000000001,187.4197970412116,17.970000000000027
2026-02-09 10:20:00,2026-02-09 11:20:00,796.03,635.5,776.2344116228985,635.5,-19.795588377101467,-160.52999999999997
2026-02-09 10:30:00,2026-02-09 11:30:00,876.5,800.7900000000001,828.1655948175477,800.7900000000001,-48.334405182452315,-75.70999999999992
2026-02-09 10:40:00,2026-02-09 11:40:00,837.8,786.08,852.1214464592805,786.08,14.321446459280537,-51.719999999999914
2026-02-09 10:50:00,2026-02-09 11:50:00,845.1,880.5,872.3520922363689,880.5,27.252092236368867,35.39999999999998
2026-02-09 11:00:00,2026-02-09 12:00:00,914.7,667.94,850.8262300404189,667.94,-63.87376995958118,-246.76
2026-02-09 11:10:00,2026-02-09 12:10:00,941.2,578.5500000000001,837.7482786863401,578.5500000000001,-103.45172131365996,-362.65
2026-02-09 11:20:00,2026-02-09 12:20:00,923.2,796.03,863.9064673708515,796.03,-59.29353262914856,-127.17000000000007
2026-02-09 11:30:00,2026-02-09 12:30:00,947.2,876.5,877.1832791561366,876.5,-70.01672084386348,-70.70000000000005
2026-02-09 11:40:00,2026-02-09 12:40:00,999.7,837.8,871.6867471965643,837.8,-128.01325280343576,-161.9000000000001
2026-02-09 11:50:00,2026-02-09 12:50:00,1065.1,845.1,885.5686838170204,845.1,-179.53131618297948,-219.9999999999999
2026-02-09 12:00:00,2026-02-09 13:00:00,940.4200000000001,914.7,854.2652960935989,914.7,-86.15470390640121,-25.720000000000027
2026-02-09 12:10:00,2026-02-09 13:10:00,767.27,941.2,852.4554339307018,941.2,85.18543393070183,173.93000000000006
2026-02-09 12:20:00,2026-02-09 13:20:00,795.69,923.2,853.1110643320523,923.2,57.4210643320522,127.50999999999999
2026-02-09 12:30:00,2026-02-09 13:30:00,960.4100000000001,947.2,851.0535820963008,947.2,-109.35641790369925,-13.210000000000036
2026-02-09 12:40:00,2026-02-09 13:40:00,931.86,999.7,847.6444542946765,999.7,-84.2155457053235,67.84000000000003
2026-02-09 12:50:00,2026-02-09 13:50:00,898.3799999999999,1065.1,841.9239179436878,1065.1,-56.456082056312084,166.72000000000003
2026-02-09 13:00:00,2026-02-09 14:00:00,933.4,940.4200000000001,787.3379251844211,940.4200000000001,-146.06207481557885,7.0200000000000955
2026-02-09 13:10:00,2026-02-09 14:10:00,907.2,767.27,758.5307505750578,767.27,-148.66924942494222,-139.93000000000006
2026-02-09 13:20:00,2026-02-09 14:20:00,894.7,795.69,754.654983674245,795.69,-140.045016325755,-99.00999999999999
2026-02-09 13:30:00,2026-02-09 14:30:00,846.5,960.4100000000001,761.0779385496163,960.4100000000001,-85.4220614503837,113.91000000000008
2026-02-09 13:40:00,2026-02-09 14:40:00,812.42,931.86,721.7735074524275,931.86,-90.6464925475725,119.44000000000005
2026-02-09 13:50:00,2026-02-09 14:50:00,735.8499999999999,898.3799999999999,703.6822777159869,898.3799999999999,-32.16772228401305,162.52999999999997
2026-02-09 14:00:00,2026-02-09 15:00:00,715.76,933.4,628.7397033814574,933.4,-87.0202966185426,217.64
2026-02-09 14:10:00,2026-02-09 15:10:00,693.1099999999999,907.2,605.2665868536315,907.2,-87.84341314636845,214.09000000000015
2026-02-09 14:20:00,2026-02-09 15:20:00,554.1599999999999,894.7,603.3028379591246,894.7,49.14283795912479,340.5400000000002
2026-02-09 14:30:00,2026-02-09 15:30:00,524.62,846.5,599.4148571367448,846.5,74.79485713674478,321.88
2026-02-09 14:40:00,2026-02-09 15:40:00,569.04,812.42,565.2949143359722,812.42,-3.7450856640277834,243.38
2026-02-09 14:50:00,2026-02-09 15:50:00,442.4,735.8499999999999,545.4206103956292,735.8499999999999,103.0206103956292,293.44999999999993
2026-02-09 15:00:00,2026-02-09 16:00:00,424.78999999999996,715.76,522.3619760175806,715.76,97.5719760175806,290.97
2026-02-09 15:10:00,2026-02-09 16:10:00,396.21999999999997,693.1099999999999,455.76117649473724,693.1099999999999,59.54117649473727,296.88999999999993
2026-02-09 15:20:00,2026-02-09 16:20:00,443.02,554.1599999999999,370.87919853058173,554.1599999999999,-72.14080146941825,111.13999999999987
2026-02-09 15:30:00,2026-02-09 16:30:00,228.43999999999997,524.62,349.96178457898856,524.62,121.52178457898859,296.18000000000006
2026-02-09 15:40:00,2026-02-09 16:40:00,160.49,569.04,311.0225781742525,569.04,150.53257817425248,408.54999999999995
2026-02-09 15:50:00,2026-02-09 16:50:00,133.36,442.4,231.05218093781332,442.4,97.6921809378133,309.03999999999996
2026-02-09 16:00:00,2026-02-09 17:00:00,137.49,424.78999999999996,192.95032004907532,424.78999999999996,55.46032004907531,287.29999999999995
2026-02-09 16:10:00,2026-02-09 17:10:00,117.89000000000001,396.21999999999997,169.06928882095576,396.21999999999997,51.17928882095575,278.3299999999999
2026-02-09 16:20:00,2026-02-09 17:20:00,100.13000000000001,443.02,170.9348079669378,443.02,70.80480796693779,342.89
2026-02-09 16:30:00,2026-02-09 17:30:00,91.28,228.43999999999997,94.76442566016563,228.43999999999997,3.484425660165627,137.15999999999997
2026-02-09 16:40:00,2026-02-09 17:40:00,61.598,160.49,56.35653708792789,160.49,-5.241462912072109,98.89200000000001
2026-02-09 16:50:00,2026-02-09 17:50:00,35.331,133.36,38.111659409261165,133.36,2.780659409261162,98.02900000000001
2026-02-09 17:00:00,2026-02-09 18:00:00,21.688,137.49,22.5138265639346,137.49,0.8258265639346014,115.802
2026-02-09 17:10:00,2026-02-09 18:10:00,9.1099,117.89000000000001,13.772813693194074,117.89000000000001,4.662913693194074,108.78010000000002
2026-02-09 17:20:00,2026-02-09 18:20:00,2.8024999999999998,100.13000000000001,4.705421144399384,100.13000000000001,1.9029211443993845,97.32750000000001
2026-02-09 17:30:00,2026-02-09 18:30:00,0.0,91.28,1.6311646318497892,91.28,1.6311646318497892,91.28
2026-02-09 17:40:00,2026-02-09 18:40:00,0.0,61.598,0.5678226449870242,61.598,0.5678226449870242,61.598
2026-02-09 17:50:00,2026-02-09 18:50:00,0.0,35.331,1.8094038899911415,35.331,1.8094038899911415,35.331
2026-02-09 18:00:00,2026-02-09 19:00:00,0.0,21.688,1.8094038899911415,21.688,1.8094038899911415,21.688
2026-02-09 18:10:00,2026-02-09 19:10:00,0.0,9.1099,1.463165555301865,9.1099,1.463165555301865,9.1099
2026-02-09 18:20:00,2026-02-09 19:20:00,0.0,2.8024999999999998,1.8094038899911415,2.8024999999999998,1.8094038899911415,2.8024999999999998
2026-02-10 06:20:00,2026-02-10 07:20:00,139.37000000000003,6.3729,88.4010648540004,6.3729,-50.96893514599964,-132.99710000000005
2026-02-10 06:30:00,2026-02-10 07:30:00,175.57,14.065000000000001,118.38509262506132,14.065000000000001,-57.184907374938675,-161.505
2026-02-10 06:40:00,2026-02-10 07:40:00,243.98999999999995,25.464000000000002,165.4235609406803,25.464000000000002,-78.56643905931966,-218.52599999999995
2026-02-10 06:50:00,2026-02-10 07:50:00,270.98,55.525999999999996,212.05165029639048,55.525999999999996,-58.92834970360954,-215.454
2026-02-10 07:00:00,2026-02-10 08:00:00,354.34,79.097,257.14551318659153,79.097,-97.19448681340845,-275.243
2026-02-10 07:10:00,2026-02-10 08:10:00,415.58000000000004,110.31999999999998,300.3427635882903,110.31999999999998,-115.23723641170972,-305.26000000000005
2026-02-10 07:20:00,2026-02-10 08:20:00,456.2799999999999,139.37000000000003,353.9890658578455,139.37000000000003,-102.29093414215441,-316.90999999999985
2026-02-10 07:30:00,2026-02-10 08:30:00,467.14,175.57,389.11936651744304,175.57,-78.02063348255695,-291.57
2026-02-10 07:40:00,2026-02-10 08:40:00,440.7799999999999,243.98999999999995,459.2020788223881,243.98999999999995,18.422078822388187,-196.78999999999996
2026-02-10 07:50:00,2026-02-10 08:50:00,418.23,270.98,483.35541907417326,270.98,65.12541907417324,-147.25
2026-02-10 08:00:00,2026-02-10 09:00:00,549.5899999999999,354.34,485.3632385918558,354.34,-64.22676140814411,-195.24999999999994
2026-02-10 08:10:00,2026-02-10 09:10:00,520.77,415.58000000000004,528.5080519186114,415.58000000000004,7.738051918611404,-105.18999999999994
2026-02-10 08:20:00,2026-02-10 09:20:00,547.9300000000001,456.2799999999999,574.7276110413753,456.2799999999999,26.797611041375262,-91.65000000000015
2026-02-10 08:30:00,2026-02-10 09:30:00,615.8399999999999,467.14,588.060241801422,467.14,-27.77975819857795,-148.69999999999993
2026-02-10 08:40:00,2026-02-10 09:40:00,671.37,440.7799999999999,589.2949372990889,440.7799999999999,-82.07506270091108,-230.5900000000001
2026-02-10 08:50:00,2026-02-10 09:50:00,691.04,418.23,576.4224326732336,418.23,-114.61756732676633,-272.80999999999995
2026-02-10 09:00:00,2026-02-10 10:00:00,744.2900000000001,549.5899999999999,650.0206735871378,549.5899999999999,-94.26932641286226,-194.70000000000016
2026-02-10 09:10:00,2026-02-10 10:10:00,747.99,520.77,687.1253030384408,520.77,-60.86469696155916,-227.22000000000003
2026-02-10 09:20:00,2026-02-10 10:20:00,730.0699999999999,547.9300000000001,707.3018479821164,547.9300000000001,-22.768152017883494,-182.13999999999987
2026-02-10 09:30:00,2026-02-10 10:30:00,719.12,615.8399999999999,723.4643605449426,615.8399999999999,4.34436054494256,-103.28000000000009
2026-02-10 09:40:00,2026-02-10 10:40:00,665.0200000000001,671.37,764.8839428889945,671.37,99.86394288899442,6.349999999999909
2026-02-10 09:50:00,2026-02-10 10:50:00,512.02,691.04,772.3009197472628,691.04,260.28091974726283,179.01999999999998
2026-02-10 10:00:00,2026-02-10 11:00:00,423.4799999999999,744.2900000000001,753.4968833289635,744.2900000000001,330.01688332896356,320.8100000000002
2026-02-10 10:10:00,2026-02-10 11:10:00,624.8599999999999,747.99,762.7262087681396,747.99,137.8662087681397,123.13000000000011
2026-02-10 10:20:00,2026-02-10 11:20:00,681.3299999999999,730.0699999999999,763.9093503425888,730.0699999999999,82.5793503425889,48.74000000000001
2026-02-10 10:30:00,2026-02-10 11:30:00,747.2,719.12,764.6348666495343,719.12,17.43486664953423,-28.08000000000004
2026-02-10 10:40:00,2026-02-10 11:40:00,775.6400000000001,665.0200000000001,771.422625671614,665.0200000000001,-4.217374328386086,-110.62
2026-02-10 10:50:00,2026-02-10 11:50:00,795.2299999999999,512.02,780.6043376004835,512.02,-14.625662399516386,-283.2099999999999
2026-02-10 11:00:00,2026-02-10 12:00:00,802.6,423.4799999999999,784.026378212717,423.4799999999999,-18.57362178728306,-379.1200000000001
2026-02-10 11:10:00,2026-02-10 12:10:00,812.75,624.8599999999999,833.7816792658717,624.8599999999999,21.03167926587173,-187.8900000000001
2026-02-10 11:20:00,2026-02-10 12:20:00,780.0,681.3299999999999,841.7590488915744,681.3299999999999,61.759048891574366,-98.67000000000007
2026-02-10 11:30:00,2026-02-10 12:30:00,751.35,747.2,832.6963764411643,747.2,81.34637644116424,-4.149999999999977
2026-02-10 11:40:00,2026-02-10 12:40:00,712.0199999999999,775.6400000000001,830.509304798208,775.6400000000001,118.48930479820808,63.62000000000023
2026-02-10 11:50:00,2026-02-10 12:50:00,625.6200000000001,795.2299999999999,860.0573400676876,795.2299999999999,234.4373400676875,169.6099999999998
2026-02-10 12:00:00,2026-02-10 13:00:00,617.24,802.6,836.6659010833428,802.6,219.42590108334275,185.36
2026-02-10 12:10:00,2026-02-10 13:10:00,689.01,812.75,826.1353232458341,812.75,137.12532324583412,123.74000000000001
2026-02-10 12:20:00,2026-02-10 13:20:00,699.6099999999999,780.0,819.3548414194138,780.0,119.74484141941389,80.3900000000001
2026-02-10 12:30:00,2026-02-10 13:30:00,727.5800000000002,751.35,807.6763239158028,751.35,80.0963239158026,23.769999999999868
2026-02-10 12:40:00,2026-02-10 13:40:00,695.95,712.0199999999999,818.9084429788899,712.0199999999999,122.95844297888982,16.069999999999823
2026-02-10 12:50:00,2026-02-10 13:50:00,703.2900000000001,625.6200000000001,820.6486662902943,625.6200000000001,117.3586662902942,-77.66999999999996
2026-02-10 13:00:00,2026-02-10 14:00:00,661.5899999999999,617.24,723.5491650488967,617.24,61.95916504889681,-44.34999999999991
2026-02-10 13:10:00,2026-02-10 14:10:00,621.39,689.01,726.1212106117727,689.01,104.73121061177267,67.62
2026-02-10 13:20:00,2026-02-10 14:20:00,566.46,699.6099999999999,711.1001709482375,699.6099999999999,144.64017094823748,133.14999999999986
2026-02-10 13:30:00,2026-02-10 14:30:00,586.46,727.5800000000002,700.7251135364444,727.5800000000002,114.26511353644435,141.12000000000012
2026-02-10 13:40:00,2026-02-10 14:40:00,646.21,695.95,688.7425343701643,695.95,42.532534370164285,49.74000000000001
2026-02-10 13:50:00,2026-02-10 14:50:00,628.8,703.2900000000001,673.255943407671,703.2900000000001,44.45594340767104,74.49000000000012
2026-02-10 14:00:00,2026-02-10 15:00:00,698.3600000000001,661.5899999999999,567.800934298253,661.5899999999999,-130.55906570174716,-36.77000000000021
2026-02-10 14:10:00,2026-02-10 15:10:00,672.1,621.39,546.823438641901,621.39,-125.276561358099,-50.710000000000036
2026-02-10 14:20:00,2026-02-10 15:20:00,634.77,566.46,544.9945012879679,566.46,-89.77549871203212,-68.30999999999995
2026-02-10 14:30:00,2026-02-10 15:30:00,528.6700000000001,586.46,537.362480008048,586.46,8.692480008047937,57.789999999999964
2026-02-10 14:40:00,2026-02-10 15:40:00,470.23,646.21,517.4139680660651,646.21,47.18396806606506,175.98000000000002
2026-02-10 14:50:00,2026-02-10 15:50:00,396.15,628.8,489.49791072398966,628.8,93.34791072398968,232.64999999999998
2026-02-10 15:00:00,2026-02-10 16:00:00,357.38,698.3600000000001,491.8273527402376,698.3600000000001,134.4473527402376,340.98000000000013
2026-02-10 15:10:00,2026-02-10 16:10:00,326.37,672.1,438.0890691165838,672.1,111.7190691165838,345.73
2026-02-10 15:20:00,2026-02-10 16:20:00,312.33000000000004,634.77,379.40407122231875,634.77,67.07407122231871,322.43999999999994
2026-02-10 15:30:00,2026-02-10 16:30:00,289.64,528.6700000000001,349.9503505441668,528.6700000000001,60.310350544166795,239.0300000000001
2026-02-10 15:40:00,2026-02-10 16:40:00,214.61999999999998,470.23,279.6524997358254,470.23,65.03249973582544,255.61000000000004
2026-02-10 15:50:00,2026-02-10 16:50:00,198.12999999999997,396.15,227.66207225957478,396.15,29.532072259574818,198.02
2026-02-10 16:00:00,2026-02-10 17:00:00,169.53000000000003,357.38,200.7743983585441,357.38,31.24439835854406,187.84999999999997
2026-02-10 16:10:00,2026-02-10 17:10:00,143.48,326.37,175.02353072344357,326.37,31.54353072344358,182.89000000000001
2026-02-10 16:20:00,2026-02-10 17:20:00,120.0,312.33000000000004,152.42614185180562,312.33000000000004,32.426141851805625,192.33000000000004
2026-02-10 16:30:00,2026-02-10 17:30:00,99.52000000000001,289.64,115.48909333701447,289.64,15.969093337014456,190.11999999999998
2026-02-10 16:40:00,2026-02-10 17:40:00,79.381,214.61999999999998,69.31734458359132,214.61999999999998,-10.063655416408679,135.23899999999998
2026-02-10 16:50:00,2026-02-10 17:50:00,65.26299999999999,198.12999999999997,63.952865123570284,198.12999999999997,-1.3101348764297072,132.86699999999996
2026-02-10 17:00:00,2026-02-10 18:00:00,49.674,169.53000000000003,41.61061605148049,169.53000000000003,-8.063383948519508,119.85600000000002
2026-02-10 17:10:00,2026-02-10 18:10:00,22.121999999999996,143.48,20.451597421010273,143.48,-1.670402578989723,121.35799999999999
2026-02-10 17:20:00,2026-02-10 18:20:00,5.5398,120.0,9.13134332216825,120.0,3.591543322168251,114.4602
2026-02-10 17:30:00,2026-02-10 18:30:00,0.0,99.52000000000001,5.916324514281199,99.52000000000001,5.916324514281199,99.52000000000001
2026-02-10 17:40:00,2026-02-10 18:40:00,0.0,79.381,1.663618318567959,79.381,1.663618318567959,79.381
2026-02-10 17:50:00,2026-02-10 18:50:00,0.0,65.26299999999999,1.663618318567959,65.26299999999999,1.663618318567959,65.26299999999999
2026-02-10 18:00:00,2026-02-10 19:00:00,0.0,49.674,1.763482427761106,49.674,1.763482427761106,49.674
2026-02-10 18:10:00,2026-02-10 19:10:00,0.0,22.121999999999996,1.763482427761106,22.121999999999996,1.763482427761106,22.121999999999996
