input_end_time,target_time,y_true_scaled,y_pred_scaled,y_true_wm2,y_pred_wm2,abs_error_wm2
2025-03-13 15:50:00,2025-03-13 16:50:00,0.032214284,0.040336944,45.1,56.47172,11.371723
2025-03-13 16:00:00,2025-03-13 17:00:00,0.026571428,0.022546418,37.2,31.564985,5.6350155
2025-03-13 16:10:00,2025-03-13 17:10:00,0.019642858,0.015921235,27.500002,22.28973,5.210272
2025-03-13 16:20:00,2025-03-13 17:20:00,0.017714286,0.010619104,24.800001,14.866745,9.933256
2025-03-13 16:30:00,2025-03-13 17:30:00,0.011214286,0.0055728015,15.700001,7.801922,7.898079
2025-03-13 16:40:00,2025-03-13 17:40:00,0.0037857143,0.0026576482,5.3,3.7207074,1.5792928
2025-03-13 16:50:00,2025-03-13 17:50:00,0.00092857145,0.0018746052,1.3000001,2.6244473,1.3244473
2025-03-13 17:00:00,2025-03-13 18:00:00,0.0,0.0011437852,0.0,1.6012993,1.6012993
2025-03-13 17:10:00,2025-03-13 18:10:00,0.0,0.00034511648,0.0,0.48316306,0.48316306
2025-03-13 17:20:00,2025-03-13 18:20:00,0.0,-0.00051916577,0.0,-0.7268321,0.7268321
2025-03-13 17:30:00,2025-03-13 18:30:00,0.0,-0.00069373474,0.0,-0.9712286,0.9712286
2025-03-13 17:40:00,2025-03-13 18:40:00,0.0,-0.0012643449,0.0,-1.7700828,1.7700828
2025-03-13 17:50:00,2025-03-13 18:50:00,0.0,-0.0014655758,0.0,-2.051806,2.051806
2025-03-14 08:50:00,2025-03-14 09:50:00,0.625,0.56502336,875.0,791.0327,83.967285
2025-03-14 09:00:00,2025-03-14 10:00:00,0.21785714,0.57274497,305.0,801.84296,496.84296
2025-03-14 09:10:00,2025-03-14 10:10:00,0.24985714,0.57799375,349.8,809.1912,459.39124
2025-03-14 09:20:00,2025-03-14 10:20:00,0.73642856,0.5783527,1031.0,809.6938,221.30621
2025-03-14 09:30:00,2025-03-14 10:30:00,0.785,0.5828413,1099.0,815.9778,283.02222
2025-03-14 09:40:00,2025-03-14 10:40:00,0.28507143,0.57566565,399.1,805.9319,406.83188
2025-03-14 09:50:00,2025-03-14 10:50:00,0.82,0.5826513,1148.0,815.71185,332.28815
2025-03-14 10:00:00,2025-03-14 11:00:00,0.79571426,0.53351825,1114.0,746.92554,367.07446
2025-03-14 10:10:00,2025-03-14 11:10:00,0.7335714,0.5010741,1027.0,701.5037,325.49628
2025-03-14 10:20:00,2025-03-14 11:20:00,0.76285714,0.540988,1068.0,757.38324,310.61676
2025-03-14 10:30:00,2025-03-14 11:30:00,0.7564286,0.54877585,1059.0,768.2862,290.7138
2025-03-14 10:40:00,2025-03-14 11:40:00,0.765,0.51106125,1071.0,715.4858,355.51422
2025-03-14 10:50:00,2025-03-14 11:50:00,0.8035714,0.528008,1125.0,739.2112,385.78882
2025-03-14 11:00:00,2025-03-14 12:00:00,0.79214287,0.53449553,1109.0,748.29376,360.70624
2025-03-14 11:10:00,2025-03-14 12:10:00,0.78571427,0.5267937,1100.0,737.5112,362.48877
2025-03-14 11:20:00,2025-03-14 12:20:00,0.62214285,0.54079217,871.0,757.109,113.89099
2025-03-14 11:30:00,2025-03-14 12:30:00,0.4202143,0.5512218,588.3,771.7105,183.41052
2025-03-14 11:40:00,2025-03-14 12:40:00,0.55485713,0.56881076,776.8,796.3351,19.535095
2025-03-14 11:50:00,2025-03-14 12:50:00,0.33571428,0.56778276,470.0,794.8959,324.89587
2025-03-14 12:00:00,2025-03-14 13:00:00,0.36107144,0.57114923,505.5,799.60895,294.10895
2025-03-14 12:10:00,2025-03-14 13:10:00,0.73214287,0.57117826,1025.0,799.64954,225.35046
2025-03-14 12:20:00,2025-03-14 13:20:00,0.64857143,0.5396967,908.0,755.5754,152.42462
2025-03-14 12:30:00,2025-03-14 13:30:00,0.74857146,0.4888759,1048.0,684.4263,363.57373
2025-03-14 12:40:00,2025-03-14 13:40:00,0.334,0.46537334,467.59998,651.52264,183.92267
2025-03-14 12:50:00,2025-03-14 13:50:00,0.42885715,0.40011576,600.4,560.16205,40.237976
2025-03-14 13:00:00,2025-03-14 14:00:00,0.51192856,0.35227892,716.69995,493.1905,223.50946
2025-03-14 13:10:00,2025-03-14 14:10:00,0.3852857,0.36584243,539.39996,512.1794,27.220581
2025-03-14 13:20:00,2025-03-14 14:20:00,0.15414286,0.3383952,215.8,473.7533,257.9533
2025-03-14 13:30:00,2025-03-14 14:30:00,0.09707143,0.33084714,135.90001,463.186,327.286
2025-03-14 13:40:00,2025-03-14 14:40:00,0.07992857,0.23720402,111.899994,332.08563,220.18564
2025-03-14 13:50:00,2025-03-14 14:50:00,0.0295,0.22395745,41.3,313.54044,272.24045
2025-03-14 14:00:00,2025-03-14 15:00:00,0.022428572,0.2158232,31.400002,302.1525,270.7525
2025-03-14 14:10:00,2025-03-14 15:10:00,0.027714286,0.18526223,38.8,259.36713,220.56712
2025-03-14 14:20:00,2025-03-14 15:20:00,0.042285714,0.13024166,59.2,182.33833,123.138336
2025-03-14 14:30:00,2025-03-14 15:30:00,0.0915,0.08182513,128.1,114.55518,13.544823
2025-03-14 14:40:00,2025-03-14 15:40:00,0.10292857,0.043180384,144.1,60.452538,83.64747
2025-03-14 14:50:00,2025-03-14 15:50:00,0.10628571,0.032150388,148.8,45.010544,103.78946
2025-03-14 15:00:00,2025-03-14 16:00:00,0.09842857,0.026811164,137.8,37.53563,100.26437
2025-03-14 15:10:00,2025-03-14 16:10:00,0.082428575,0.020915737,115.4,29.282032,86.117966
2025-03-14 15:20:00,2025-03-14 16:20:00,0.0695,0.018726252,97.299995,26.216753,71.083244
2025-03-14 15:30:00,2025-03-14 16:30:00,0.058142856,0.017975189,81.4,25.165264,56.234737
2025-03-14 15:40:00,2025-03-14 16:40:00,0.047214285,0.01978457,66.1,27.698399,38.4016
2025-03-14 15:50:00,2025-03-14 16:50:00,0.03757143,0.018031549,52.600002,25.244167,27.355835
2025-03-14 16:00:00,2025-03-14 17:00:00,0.0265,0.015887761,37.1,22.242867,14.857132
2025-03-14 16:10:00,2025-03-14 17:10:00,0.020714285,0.014189701,28.999998,19.865582,9.134417
2025-03-14 16:20:00,2025-03-14 17:20:00,0.014071428,0.011574714,19.699999,16.2046,3.4953995
2025-03-14 16:30:00,2025-03-14 17:30:00,0.008071428,0.008197831,11.299999,11.476963,0.1769638
2025-03-14 16:40:00,2025-03-14 17:40:00,0.0032142857,0.0055127945,4.5,7.717912,3.2179122
2025-03-14 16:50:00,2025-03-14 17:50:00,0.0005,0.004231276,0.70000005,5.923786,5.2237864
2025-03-14 17:00:00,2025-03-14 18:00:00,0.0,0.002850283,0.0,3.990396,3.990396
2025-03-14 17:10:00,2025-03-14 18:10:00,0.0,0.0021031462,0.0,2.9444046,2.9444046
2025-03-14 17:20:00,2025-03-14 18:20:00,0.0,0.0013765581,0.0,1.9271814,1.9271814
2025-03-14 17:30:00,2025-03-14 18:30:00,0.0,0.00013122335,0.0,0.18371269,0.18371269
2025-03-14 17:40:00,2025-03-14 18:40:00,0.0,-0.0009303335,0.0,-1.3024669,1.3024669
2025-03-14 17:50:00,2025-03-14 18:50:00,0.0,-0.001603514,0.0,-2.2449195,2.2449195
2025-03-15 08:50:00,2025-03-15 09:50:00,0.69785714,0.4912044,977.0,687.68616,289.31384
2025-03-15 09:00:00,2025-03-15 10:00:00,0.421,0.48300093,589.4,676.2013,86.80127
2025-03-15 09:10:00,2025-03-15 10:10:00,0.43835714,0.48234874,613.7,675.2882,61.588196
2025-03-15 09:20:00,2025-03-15 10:20:00,0.8814286,0.47363275,1234.0,663.0859,570.9141
2025-03-15 09:30:00,2025-03-15 10:30:00,0.66571426,0.48198187,932.0,674.7746,257.2254
2025-03-15 09:40:00,2025-03-15 10:40:00,0.4615,0.5039315,646.1,705.50415,59.404175
2025-03-15 09:50:00,2025-03-15 10:50:00,0.70214283,0.52940667,982.99994,741.1693,241.83063
2025-03-15 10:00:00,2025-03-15 11:00:00,0.56764287,0.50072616,794.7,701.0166,93.68341
2025-03-15 10:10:00,2025-03-15 11:10:00,0.40021428,0.49575803,560.3,694.0612,133.76123
2025-03-15 10:20:00,2025-03-15 11:20:00,0.45942858,0.5350213,643.2,749.02985,105.829834
2025-03-15 10:30:00,2025-03-15 11:30:00,0.31042856,0.52279687,434.59998,731.9156,297.3156
2025-03-15 10:40:00,2025-03-15 11:40:00,0.34107143,0.5205341,477.5,728.74774,251.24774
2025-03-15 10:50:00,2025-03-15 11:50:00,0.36492857,0.5138651,510.9,719.41113,208.51114
2025-03-15 11:00:00,2025-03-15 12:00:00,0.3942857,0.4964564,552.0,695.039,143.039
2025-03-15 11:10:00,2025-03-15 12:10:00,0.31314287,0.46692967,438.40002,653.70154,215.30151
2025-03-15 11:20:00,2025-03-15 12:20:00,0.23892857,0.45528576,334.5,637.4001,302.9001
2025-03-15 11:30:00,2025-03-15 12:30:00,0.22035715,0.41480032,308.5,580.72046,272.22046
2025-03-15 11:40:00,2025-03-15 12:40:00,0.21157143,0.38868558,296.19998,544.1598,247.95981
2025-03-15 11:50:00,2025-03-15 12:50:00,0.224,0.36898026,313.6,516.5724,202.97238
2025-03-15 12:00:00,2025-03-15 13:00:00,0.24371429,0.36154535,341.2,506.16348,164.96347
2025-03-15 12:10:00,2025-03-15 13:10:00,0.274,0.33336902,383.59998,466.7166,83.11664
2025-03-15 12:20:00,2025-03-15 13:20:00,0.3012857,0.2947028,421.8,412.58392,9.216064
2025-03-15 12:30:00,2025-03-15 13:30:00,0.27842858,0.2670017,389.80002,373.80237,15.99765
2025-03-15 12:40:00,2025-03-15 13:40:00,0.31085715,0.23576781,435.2,330.07495,105.12506
2025-03-15 12:50:00,2025-03-15 13:50:00,0.32835713,0.21408582,459.69998,299.72015,159.97983
2025-03-15 13:00:00,2025-03-15 14:00:00,0.31814286,0.20588487,445.4,288.23883,157.16116
2025-03-15 13:10:00,2025-03-15 14:10:00,0.33121428,0.19983444,463.69998,279.76822,183.93176
2025-03-15 13:20:00,2025-03-15 14:20:00,0.30857143,0.19640315,432.0,274.96442,157.03558
2025-03-15 13:30:00,2025-03-15 14:30:00,0.29535714,0.18627965,413.5,260.7915,152.7085
2025-03-15 13:40:00,2025-03-15 14:40:00,0.2652143,0.17888941,371.30002,250.44518,120.85484
2025-03-15 13:50:00,2025-03-15 14:50:00,0.23728572,0.17871137,332.2,250.19592,82.00409
2025-03-15 14:00:00,2025-03-15 15:00:00,0.21292858,0.1748926,298.1,244.84964,53.250366
2025-03-15 14:10:00,2025-03-15 15:10:00,0.22121428,0.16985413,309.69998,237.79579,71.90419
2025-03-15 14:20:00,2025-03-15 15:20:00,0.24457143,0.15961146,342.4,223.45605,118.94394
2025-03-15 14:30:00,2025-03-15 15:30:00,0.22885714,0.14808112,320.4,207.31357,113.086426
2025-03-15 14:40:00,2025-03-15 15:40:00,0.1617857,0.13185099,226.49998,184.59138,41.9086
2025-03-15 14:50:00,2025-03-15 15:50:00,0.11092857,0.11461888,155.3,160.46643,5.1664276
2025-03-15 15:00:00,2025-03-15 16:00:00,0.103857145,0.097474776,145.40001,136.46469,8.935318
2025-03-15 15:10:00,2025-03-15 16:10:00,0.093,0.08234172,130.2,115.27841,14.921585
2025-03-15 15:20:00,2025-03-15 16:20:00,0.053071428,0.0755465,74.3,105.76511,31.465103
2025-03-15 15:30:00,2025-03-15 16:30:00,0.008142857,0.06905111,11.4,96.671555,85.27155
2025-03-15 15:40:00,2025-03-15 16:40:00,0.0076428573,0.055788085,10.7,78.10332,67.40332
2025-03-15 15:50:00,2025-03-15 16:50:00,0.007,0.038371913,9.8,53.72068,43.92068
2025-03-15 16:00:00,2025-03-15 17:00:00,0.005357143,0.023617037,7.5,33.06385,25.56385
2025-03-15 16:10:00,2025-03-15 17:10:00,0.004357143,0.016504236,6.1,23.10593,17.00593
2025-03-15 16:20:00,2025-03-15 17:20:00,0.0031428572,0.012234893,4.4,17.128849,12.728849
2025-03-15 16:30:00,2025-03-15 17:30:00,0.003,0.0072227493,4.2,10.111849,5.911849
2025-03-15 16:40:00,2025-03-15 17:40:00,0.0014285714,0.0043667424,2.0,6.1134396,4.1134396
2025-03-15 16:50:00,2025-03-15 17:50:00,7.142857e-05,0.003204435,0.1,4.486209,4.386209
2025-03-15 17:00:00,2025-03-15 18:00:00,0.0,0.0018956289,0.0,2.6538804,2.6538804
2025-03-15 17:10:00,2025-03-15 18:10:00,0.0,0.0013214666,0.0,1.8500533,1.8500533
2025-03-15 17:20:00,2025-03-15 18:20:00,0.0,0.00091366284,0.0,1.279128,1.279128
2025-03-15 17:30:00,2025-03-15 18:30:00,0.0,0.0003965795,0.0,0.5552113,0.5552113
2025-03-15 17:40:00,2025-03-15 18:40:00,0.0,-9.804405e-05,0.0,-0.13726167,0.13726167
2025-03-15 17:50:00,2025-03-15 18:50:00,0.0,-0.0003630221,0.0,-0.5082309,0.5082309
2025-03-16 08:50:00,2025-03-16 09:50:00,0.21064286,0.30023,294.9,420.322,125.422
2025-03-16 09:00:00,2025-03-16 10:00:00,0.21442857,0.3195717,300.2,447.4004,147.20038
2025-03-16 09:10:00,2025-03-16 10:10:00,0.21214285,0.34100145,297.0,477.40204,180.40204
2025-03-16 09:20:00,2025-03-16 10:20:00,0.21214285,0.35616726,297.0,498.63416,201.63416
2025-03-16 09:30:00,2025-03-16 10:30:00,0.21164286,0.36616406,296.30002,512.6297,216.32968
2025-03-16 09:40:00,2025-03-16 10:40:00,0.23392858,0.37179506,327.5,520.51306,193.01306
2025-03-16 09:50:00,2025-03-16 10:50:00,0.26592857,0.37552032,372.3,525.72845,153.42847
2025-03-16 10:00:00,2025-03-16 11:00:00,0.27157143,0.3818884,380.2,534.64374,154.44373
2025-03-16 10:10:00,2025-03-16 11:10:00,0.30807143,0.3844076,431.30002,538.17065,106.870636
2025-03-16 10:20:00,2025-03-16 11:20:00,0.31114286,0.3833098,435.6,536.6337,101.03372
2025-03-16 10:30:00,2025-03-16 11:30:00,0.31935716,0.3794657,447.1,531.25195,84.15195
2025-03-16 10:40:00,2025-03-16 11:40:00,0.21257143,0.37795383,297.6,529.1354,231.53537
2025-03-16 10:50:00,2025-03-16 11:50:00,0.23628572,0.38032067,330.8,532.4489,201.64893
2025-03-16 11:00:00,2025-03-16 12:00:00,0.28214285,0.38436365,395.0,538.10913,143.10913
2025-03-16 11:10:00,2025-03-16 12:10:00,0.28892857,0.39021283,404.5,546.298,141.79797
2025-03-16 11:20:00,2025-03-16 12:20:00,0.23907143,0.3913207,334.7,547.849,213.14899
2025-03-16 11:30:00,2025-03-16 12:30:00,0.382,0.39057085,534.8,546.7992,11.999207
2025-03-16 11:40:00,2025-03-16 12:40:00,0.44207144,0.3651228,618.9,511.1719,107.72812
2025-03-16 11:50:00,2025-03-16 12:50:00,0.43392858,0.34881344,607.5,488.33884,119.16116
2025-03-16 12:00:00,2025-03-16 13:00:00,0.4745,0.34761268,664.3,486.65775,177.64224
2025-03-16 12:10:00,2025-03-16 13:10:00,0.4712857,0.34270763,659.8,479.79068,180.00931
2025-03-16 12:20:00,2025-03-16 13:20:00,0.2767857,0.3208714,387.49997,449.21997,61.72
2025-03-16 12:30:00,2025-03-16 13:30:00,0.34228572,0.3249973,479.2,454.99622,24.203796
2025-03-16 12:40:00,2025-03-16 13:40:00,0.3532857,0.33251792,494.59998,465.5251,29.07489
2025-03-16 12:50:00,2025-03-16 13:50:00,0.35464287,0.32351506,496.5,452.92108,43.57892
2025-03-16 13:00:00,2025-03-16 14:00:00,0.26264286,0.3165812,367.7,443.21365,75.51364
2025-03-16 13:10:00,2025-03-16 14:10:00,0.26157144,0.3037032,366.2,425.18448,58.984467
2025-03-16 13:20:00,2025-03-16 14:20:00,0.25657144,0.25356668,359.2,354.99335,4.206665
2025-03-16 13:30:00,2025-03-16 14:30:00,0.305,0.23092511,427.0,323.29517,103.704834
2025-03-16 13:40:00,2025-03-16 14:40:00,0.23778571,0.21693772,332.9,303.7128,29.187195
2025-03-16 13:50:00,2025-03-16 14:50:00,0.205,0.20625344,287.0,288.75482,1.7548218
2025-03-16 14:00:00,2025-03-16 15:00:00,0.20814286,0.18704985,291.4,261.86978,29.530212
2025-03-16 14:10:00,2025-03-16 15:10:00,0.18892857,0.17406231,264.5,243.68724,20.81276
2025-03-16 14:20:00,2025-03-16 15:20:00,0.18842857,0.16198231,263.8,226.77524,37.02475
2025-03-16 14:30:00,2025-03-16 15:30:00,0.20007142,0.16015929,280.1,224.223,55.877
2025-03-16 14:40:00,2025-03-16 15:40:00,0.2505,0.14972338,350.69998,209.61273,141.08725
2025-03-16 14:50:00,2025-03-16 15:50:00,0.19578572,0.13553771,274.1,189.75279,84.34721
2025-03-16 15:00:00,2025-03-16 16:00:00,0.20764285,0.12379795,290.69998,173.31714,117.38284
2025-03-16 15:10:00,2025-03-16 16:10:00,0.2285,0.108750835,319.9,152.25117,167.64882
2025-03-16 15:20:00,2025-03-16 16:20:00,0.14807142,0.09220966,207.29999,129.09352,78.20647
2025-03-16 15:30:00,2025-03-16 16:30:00,0.15042858,0.08694229,210.6,121.71921,88.8808
2025-03-16 15:40:00,2025-03-16 16:40:00,0.12685715,0.0930411,177.6,130.25754,47.34247
2025-03-16 15:50:00,2025-03-16 16:50:00,0.098642856,0.07933861,138.09999,111.07405,27.02594
2025-03-16 16:00:00,2025-03-16 17:00:00,0.0765,0.072945066,107.1,102.12309,4.976906
2025-03-16 16:10:00,2025-03-16 17:10:00,0.056142855,0.06957967,78.6,97.41154,18.811539
2025-03-16 16:20:00,2025-03-16 17:20:00,0.038071427,0.04587978,53.3,64.2317,10.931698
2025-03-16 16:30:00,2025-03-16 17:30:00,0.020285714,0.03394506,28.4,47.523087,19.123087
2025-03-16 16:40:00,2025-03-16 17:40:00,0.0069285715,0.022215184,9.7,31.101257,21.401257
2025-03-16 16:50:00,2025-03-16 17:50:00,0.0010714285,0.011517031,1.5,16.123844,14.623844
2025-03-16 17:00:00,2025-03-16 18:00:00,0.0,0.0069559608,0.0,9.738345,9.738345
2025-03-16 17:10:00,2025-03-16 18:10:00,0.0,0.004858181,0.0,6.801453,6.801453
2025-03-16 17:20:00,2025-03-16 18:20:00,0.0,0.0037439112,0.0,5.2414756,5.2414756
2025-03-16 17:30:00,2025-03-16 18:30:00,0.0,0.0021132976,0.0,2.9586167,2.9586167
2025-03-16 17:40:00,2025-03-16 18:40:00,0.0,0.0013038609,0.0,1.8254052,1.8254052
2025-03-16 17:50:00,2025-03-16 18:50:00,0.0,0.0001267977,0.0,0.17751679,0.17751679
2025-03-17 08:50:00,2025-03-17 09:50:00,0.35792857,0.46112823,501.1,645.5795,144.47952
2025-03-17 09:00:00,2025-03-17 10:00:00,0.7064286,0.4758247,989.0,666.1546,322.8454
2025-03-17 09:10:00,2025-03-17 10:10:00,0.414,0.501344,579.60004,701.88165,122.28162
2025-03-17 09:20:00,2025-03-17 10:20:00,0.40407142,0.4837752,565.7,677.2853,111.585266
2025-03-17 09:30:00,2025-03-17 10:30:00,0.3075,0.47558504,430.5,665.81903,235.31903
2025-03-17 09:40:00,2025-03-17 10:40:00,0.31292856,0.47786283,438.09998,669.008,230.90802
2025-03-17 09:50:00,2025-03-17 10:50:00,0.29092857,0.47514108,407.3,665.1975,257.89752
2025-03-17 10:00:00,2025-03-17 11:00:00,0.751,0.52239263,1051.4,731.3497,320.05035
2025-03-17 10:10:00,2025-03-17 11:10:00,0.7435714,0.4972331,1041.0,696.12634,344.87366
2025-03-17 10:20:00,2025-03-17 11:20:00,0.76357144,0.48740757,1069.0,682.3706,386.6294
2025-03-17 10:30:00,2025-03-17 11:30:00,0.84,0.46109828,1176.0,645.5376,530.4624
2025-03-17 10:40:00,2025-03-17 11:40:00,0.6028572,0.44384772,844.00006,621.3868,222.61328
2025-03-17 10:50:00,2025-03-17 11:50:00,0.4577143,0.42404515,640.8,593.6632,47.13678
2025-03-17 11:00:00,2025-03-17 12:00:00,0.514,0.49132985,719.6,687.8618,31.73816
2025-03-17 11:10:00,2025-03-17 12:10:00,0.5149286,0.510209,720.9,714.29266,6.607361
2025-03-17 11:20:00,2025-03-17 12:20:00,0.47228572,0.5130202,661.2,718.22833,57.02832
2025-03-17 11:30:00,2025-03-17 12:30:00,0.477,0.5006553,667.8,700.9174,33.11743
2025-03-17 11:40:00,2025-03-17 12:40:00,0.6535714,0.45824665,915.0,641.5453,273.4547
2025-03-17 11:50:00,2025-03-17 12:50:00,0.47607142,0.4195403,666.5,587.3564,79.143616
2025-03-17 12:00:00,2025-03-17 13:00:00,0.5560714,0.39625472,778.49994,554.7566,223.74335
2025-03-17 12:10:00,2025-03-17 13:10:00,0.47057143,0.3857747,658.8,540.0846,118.71539
2025-03-17 12:20:00,2025-03-17 13:20:00,0.41107142,0.361035,575.5,505.44897,70.051025
2025-03-17 12:30:00,2025-03-17 13:30:00,0.29835713,0.3409562,417.69998,477.33868,59.638702
2025-03-17 12:40:00,2025-03-17 13:40:00,0.20635714,0.34573525,288.9,484.02936,195.12936
2025-03-17 12:50:00,2025-03-17 13:50:00,0.17985715,0.30960396,251.8,433.44556,181.64555
2025-03-17 13:00:00,2025-03-17 14:00:00,0.149,0.30056554,208.6,420.79175,212.19174
2025-03-17 13:10:00,2025-03-17 14:10:00,0.14964285,0.27063182,209.5,378.88455,169.38455
2025-03-17 13:20:00,2025-03-17 14:20:00,0.15085714,0.23129228,211.2,323.80917,112.60918
2025-03-17 13:30:00,2025-03-17 14:30:00,0.06471428,0.19762781,90.6,276.67892,186.07892
2025-03-17 13:40:00,2025-03-17 14:40:00,0.06757143,0.16583923,94.600006,232.17491,137.5749
2025-03-17 13:50:00,2025-03-17 14:50:00,0.12764286,0.13619936,178.7,190.6791,11.979095
2025-03-17 14:00:00,2025-03-17 15:00:00,0.16714285,0.112520605,234.0,157.52885,76.471146
2025-03-17 14:10:00,2025-03-17 15:10:00,0.225,0.09099791,315.0,127.39708,187.60292
2025-03-17 14:20:00,2025-03-17 15:20:00,0.117714286,0.07613323,164.8,106.58652,58.213486
2025-03-17 14:30:00,2025-03-17 15:30:00,0.058142856,0.05747951,81.4,80.47131,0.92868805
2025-03-17 14:40:00,2025-03-17 15:40:00,0.046214286,0.045351684,64.7,63.49236,1.2076378
2025-03-17 14:50:00,2025-03-17 15:50:00,0.026357142,0.045634784,36.899998,63.8887,26.9887
2025-03-17 15:00:00,2025-03-17 16:00:00,0.010214286,0.053454835,14.3,74.83677,60.53677
2025-03-17 15:10:00,2025-03-17 16:10:00,0.0055,0.06535835,7.7,91.501686,83.80169
2025-03-17 15:20:00,2025-03-17 16:20:00,0.0034285714,0.060383044,4.7999997,84.53626,79.73626
2025-03-17 15:30:00,2025-03-17 16:30:00,0.001,0.044304773,1.4000001,62.026684,60.626682
2025-03-17 15:40:00,2025-03-17 16:40:00,0.0010714285,0.028181251,1.5,39.45375,37.95375
2025-03-17 15:50:00,2025-03-17 16:50:00,0.0011428571,0.017785471,1.6,24.89966,23.29966
2025-03-17 16:00:00,2025-03-17 17:00:00,0.0015714286,0.013055077,2.2,18.277107,16.077106
2025-03-17 16:10:00,2025-03-17 17:10:00,0.00085714285,0.006757943,1.1999999,9.461121,8.261121
2025-03-17 16:20:00,2025-03-17 17:20:00,0.00092857145,0.005864963,1.3000001,8.210948,6.910948
2025-03-17 16:30:00,2025-03-17 17:30:00,0.00014285714,0.0039336327,0.2,5.507086,5.307086
2025-03-17 16:40:00,2025-03-17 17:40:00,0.0011428571,0.0028561056,1.6,3.9985478,2.3985476
2025-03-17 16:50:00,2025-03-17 17:50:00,0.00021428571,0.0022133235,0.29999998,3.0986528,2.798653
2025-03-17 17:00:00,2025-03-17 18:00:00,0.0,0.0011411887,0.0,1.5976641,1.5976641
2025-03-17 17:10:00,2025-03-17 18:10:00,0.0,0.00012787804,0.0,0.17902926,0.17902926
2025-03-17 17:20:00,2025-03-17 18:20:00,0.0,-0.000103827566,0.0,-0.14535859,0.14535859
2025-03-17 17:30:00,2025-03-17 18:30:00,0.0,-0.00097326934,0.0,-1.3625771,1.3625771
2025-03-17 17:40:00,2025-03-17 18:40:00,0.0,-0.0011704657,0.0,-1.638652,1.638652
2025-03-17 17:50:00,2025-03-17 18:50:00,0.0,-0.001943456,0.0,-2.7208383,2.7208383
2025-03-18 08:50:00,2025-03-18 09:50:00,0.38514286,0.40753925,539.2,570.55493,31.35492
2025-03-18 09:00:00,2025-03-18 10:00:00,0.31964287,0.42406526,447.50003,593.69135,146.19131
2025-03-18 09:10:00,2025-03-18 10:10:00,0.39135715,0.4355826,547.9,609.8157,61.91565
2025-03-18 09:20:00,2025-03-18 10:20:00,0.3475,0.44394788,486.5,621.52704,135.02704
2025-03-18 09:30:00,2025-03-18 10:30:00,0.36185715,0.4438342,506.6,621.36786,114.76785
2025-03-18 09:40:00,2025-03-18 10:40:00,0.4037143,0.46442235,565.2,650.1913,84.99127
2025-03-18 09:50:00,2025-03-18 10:50:00,0.44107142,0.45911545,617.5,642.7616,25.261597
2025-03-18 10:00:00,2025-03-18 11:00:00,0.38007143,0.44959432,532.1,629.43207,97.33209
2025-03-18 10:10:00,2025-03-18 11:10:00,0.3672143,0.45680934,514.10004,639.5331,125.433044
2025-03-18 10:20:00,2025-03-18 11:20:00,0.42092857,0.44763452,589.3,626.68835,37.388367
2025-03-18 10:30:00,2025-03-18 11:30:00,0.34064287,0.44271326,476.90002,619.7986,142.89856
2025-03-18 10:40:00,2025-03-18 11:40:00,0.284,0.44106734,397.6,617.49426,219.89426
2025-03-18 10:50:00,2025-03-18 11:50:00,0.2505,0.4412259,350.69998,617.71625,267.01627
2025-03-18 11:00:00,2025-03-18 12:00:00,0.27478573,0.43373215,384.7,607.22504,222.52502
2025-03-18 11:10:00,2025-03-18 12:10:00,0.41421428,0.42381954,579.9,593.34735,13.447327
2025-03-18 11:20:00,2025-03-18 12:20:00,0.43707144,0.42657524,611.9,597.2053,14.694702
2025-03-18 11:30:00,2025-03-18 12:30:00,0.49535716,0.4073251,693.5,570.2551,123.24487
2025-03-18 11:40:00,2025-03-18 12:40:00,0.36135715,0.38126183,505.90002,533.76654,27.866516
2025-03-18 11:50:00,2025-03-18 12:50:00,0.28357142,0.35842183,397.0,501.79056,104.79056
